frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
2271,0.0000,0.0000,16.6773,16.6776,1
2272,0.0000,0.0000,16.6775,16.6778,1
2273,0.0000,0.0000,16.6496,16.6499,0
2274,0.0000,0.0000,16.7481,16.7484,1
2275,0.0000,0.0000,16.5946,16.5949,0
2276,0.0000,0.0000,16.6934,16.6937,1
2277,0.0000,0.0000,16.6970,16.6973,1
2278,0.0000,0.0000,16.5991,16.5994,0
2279,0.0000,0.0000,16.6959,16.6961,1
2280,0.0000,0.0000,16.7654,16.7657,1
2281,0.0000,0.0000,16.6099,16.6102,0
2282,0.0000,0.0000,16.5715,16.5719,0
2283,0.0000,0.0000,16.7036,16.7039,1
2284,0.0000,0.0000,16.6779,16.6782,1
2285,0.0000,0.0000,16.7132,16.7135,1
2286,0.0000,0.0000,16.6996,16.7000,1
2287,0.0000,0.0000,16.6582,16.6585,0
2288,0.0000,0.0000,16.6230,16.6233,0
2289,0.0000,0.0000,16.7386,16.7389,1
2290,0.0000,0.0000,16.6660,16.6663,0
2291,0.0000,0.0000,16.6284,16.6287,0
2292,0.0000,0.0000,16.7847,16.7849,1
2293,0.0000,0.0000,16.5605,16.5608,0
2294,0.0000,0.0000,16.8036,16.8039,1
2295,0.0000,0.0000,16.5534,16.5537,0
2296,0.0000,0.0000,16.6977,16.6980,1
2297,0.0000,0.0000,16.6091,16.6094,0
2298,0.0000,0.0000,16.7000,16.7003,1
2299,0.0000,0.0000,16.7001,16.7004,1
2300,0.0000,0.0000,16.6371,16.6374,0
2301,0.0000,0.0000,16.6815,16.6818,1
2302,0.0000,0.0000,16.7016,16.7019,1
2303,0.0000,0.0000,16.6401,16.6404,0
2304,0.0000,0.0000,16.6996,16.6999,1
2305,0.0000,0.0000,16.6379,16.6382,0
2306,0.0000,0.0000,16.6343,16.6346,0
2307,0.0000,0.0000,16.6432,16.6435,0
2308,0.0000,0.0000,16.6845,16.6848,1
2309,0.0000,0.0000,16.7297,16.7300,1
2310,0.0000,0.0000,16.6136,16.6139,0
2311,0.0000,0.0000,16.7492,16.7495,1
2312,0.0000,0.0000,16.6067,16.6070,0
2313,0.0000,0.0000,16.6950,16.6953,1
2314,0.0000,0.0000,16.6653,16.6656,0
2315,0.0000,0.0000,16.6110,16.6113,0
2316,0.0000,0.0000,16.6956,16.6959,1
2317,0.0000,0.0000,16.7340,16.7343,1
2318,0.0000,0.0000,16.6843,16.6846,1
2319,0.0000,0.0000,16.6962,16.6965,1
2320,0.0000,0.0000,16.6091,16.6094,0
2321,0.0000,0.0000,16.6108,16.6111,0
2322,0.0000,0.0000,16.7612,16.7615,1
2323,0.0000,0.0000,16.7006,16.7009,1
2324,0.0000,0.0000,16.5560,16.5563,0
2325,0.0000,0.0000,16.7521,16.7524,1
2326,0.0000,0.0000,16.7069,16.7072,1
2327,0.0000,0.0000,16.5416,16.5419,0
2328,0.0000,0.0000,16.7683,16.7686,1
2329,0.0000,0.0000,16.6096,16.6099,0
2330,0.0000,0.0000,16.3185,16.3187,0
2331,0.0000,0.0000,7.7932,7.7934,0
2332,0.0000,0.0000,7.9216,7.9218,0
2333,0.0000,0.0000,16.6556,16.6557,0
2334,0.0000,0.0000,16.6617,16.6618,0
2335,0.0000,0.0000,16.6565,16.6567,0
2336,0.0000,0.0000,16.6600,16.6602,0
2337,0.0000,0.0000,16.6188,16.6189,0
2338,0.0000,0.0000,16.7118,16.7119,1
2339,0.0000,0.0000,16.6666,16.6668,1
2340,0.0000,0.0000,16.6882,16.6883,1
2341,0.0000,0.0000,18.0700,18.0702,1
2342,0.0000,0.0000,16.8043,16.8046,1
2343,0.0000,0.0000,16.5041,16.5044,0
2344,0.0000,0.0000,17.0341,17.0344,1
2345,0.0000,0.0000,16.4838,16.4842,0
2346,0.0000,0.0000,16.3831,16.3834,0
2347,0.0000,0.0000,7.7037,7.7040,0
2348,0.0000,0.0000,9.1402,9.1405,0
2349,0.0000,0.0000,16.6743,16.6746,1
2350,0.0000,0.0000,16.6999,16.7003,1
2351,0.0000,0.0000,16.6824,16.6827,1
2352,0.0000,0.0000,16.5693,16.5696,0
2353,0.0000,0.0000,16.6491,16.6494,0
2354,0.0000,0.0000,16.6871,16.6874,1
2355,0.0000,0.0000,16.6606,16.6609,0
2356,0.0000,0.0000,16.7559,16.7562,1
2357,0.0000,0.0000,16.5917,16.5920,0
2358,0.0000,0.0000,16.7176,16.7179,1
2359,0.0000,0.0000,16.6082,16.6085,0
2360,0.0000,0.0000,16.7751,16.7754,1
2361,0.0000,0.0000,16.5622,16.5625,0
2362,0.0000,0.0000,16.7289,16.7293,1
2363,0.0000,0.0000,16.7863,16.7866,1
2364,0.0000,0.0000,16.5501,16.5504,0
2365,0.0000,0.0000,16.7295,16.7298,1
2366,0.0000,0.0000,16.6209,16.6212,0
2367,0.0000,0.0000,16.6856,16.6859,1
2368,0.0000,0.0000,16.6232,16.6235,0
2369,0.0000,0.0000,16.7107,16.7110,1
2370,0.0000,0.0000,16.6384,16.6387,0
2371,0.0000,0.0000,16.6334,16.6337,0
2372,0.0000,0.0000,16.6299,16.6302,0
2373,0.0000,0.0000,16.7300,16.7303,1
2374,0.0000,0.0000,16.6984,16.6987,1
2375,0.0000,0.0000,16.6511,16.6514,0
2376,0.0000,0.0000,15.2735,15.2737,0
2377,0.0000,0.0000,16.6675,16.6677,1
2378,0.0000,0.0000,18.0585,18.0587,1
2379,0.0000,0.0000,16.7668,16.7671,1
2380,0.0000,0.0000,16.7028,16.7031,1
2381,0.0000,0.0000,16.6673,16.6676,1
2382,0.0000,0.0000,16.6222,16.6225,0
2383,0.0000,0.0000,16.6517,16.6520,0
2384,0.0000,0.0000,16.6481,16.6484,0
2385,0.0000,0.0000,16.6835,16.6838,1
2386,0.0000,0.0000,16.7034,16.7037,1
2387,0.0000,0.0000,16.5807,16.5810,0
2388,0.0000,0.0000,16.7191,16.7194,1
2389,0.0000,0.0000,16.6383,16.6386,0
2390,0.0000,0.0000,16.7840,16.7843,1
2391,0.0000,0.0000,16.5923,16.5926,0
2392,0.0000,0.0000,15.4556,15.4559,0
2393,0.0000,0.0000,16.6729,16.6732,1
2394,0.0000,0.0000,16.6664,16.6665,0
2395,0.0000,0.0000,16.6276,16.6278,0
2396,0.0000,0.0000,17.9265,17.9267,1
2397,0.0000,0.0000,16.7086,16.7089,1
2398,0.0000,0.0000,16.6586,16.6589,0
2399,0.0000,0.0000,16.3659,16.3662,0
2400,0.0000,0.0000,7.8628,7.8631,0
2401,0.0000,0.0000,9.0659,9.0662,0
2402,0.0000,0.0000,16.7668,16.7672,1
2403,0.0000,0.0000,16.6365,16.6368,0
2404,0.0000,0.0000,16.5670,16.5673,0
2405,0.0000,0.0000,16.8048,16.8051,1
2406,0.0000,0.0000,16.8947,16.8951,1
2407,0.0000,0.0000,16.3838,16.3841,0
2408,0.0000,0.0000,16.6093,16.6096,0
2409,0.0000,0.0000,16.6756,16.6759,1
2410,0.0000,0.0000,16.5647,16.5650,0
2411,0.0000,0.0000,7.7301,7.7304,0
2412,0.0000,0.0000,9.1757,9.1760,0
2413,0.0000,0.0000,16.6958,16.6961,1
2414,0.0000,0.0000,16.5686,16.5689,0
2415,0.0000,0.0000,16.7697,16.7700,1
2416,0.0000,0.0000,16.6116,16.6119,0
2417,0.0000,0.0000,16.6089,16.6092,0
2418,0.0000,0.0000,16.6728,16.6731,1
2419,0.0000,0.0000,16.6609,16.6612,0
2420,0.0000,0.0000,16.6659,16.6662,0
2421,0.0000,0.0000,16.6644,16.6647,0
2422,0.0000,0.0000,16.6560,16.6563,0
2423,0.0000,0.0000,16.7386,16.7389,1
2424,0.0000,0.0000,16.6916,16.6919,1
2425,0.0000,0.0000,16.5962,16.5965,0
2426,0.0000,0.0000,16.6375,16.6378,0
2427,0.0000,0.0000,16.6537,16.6540,0
2428,0.0000,0.0000,16.6480,16.6484,0
2429,0.0000,0.0000,16.7928,16.7931,1
2430,0.0000,0.0000,16.6751,16.6755,1
2431,0.0000,0.0000,16.7080,16.7083,1
2432,0.0000,0.0000,16.5802,16.5805,0
2433,0.0000,0.0000,16.6668,16.6672,1
2434,0.0000,0.0000,16.6490,16.6493,0
2435,0.0000,0.0000,16.6783,16.6786,1
2436,0.0000,0.0000,16.7247,16.7250,1
2437,0.0000,0.0000,16.7280,16.7284,1
2438,0.0000,0.0000,16.5808,16.5811,0
2439,0.0000,0.0000,16.7145,16.7149,1
2440,0.0000,0.0000,16.5898,16.5901,0
2441,0.0000,0.0000,16.6994,16.6997,1
2442,0.0000,0.0000,16.6643,16.6646,0
2443,0.0000,0.0000,16.6761,16.6764,1
2444,0.0000,0.0000,16.6726,16.6729,1
2445,0.0000,0.0000,16.7477,16.7480,1
2446,0.0000,0.0000,16.6975,16.6978,1
2447,0.0000,0.0000,16.5943,16.5946,0
2448,0.0000,0.0000,16.9160,16.9163,1
2449,0.0000,0.0000,16.6234,16.6238,0
2450,0.0000,0.0000,16.5301,16.5305,0
2451,0.0000,0.0000,15.4320,15.4322,0
2452,0.0000,0.0000,16.7577,16.7580,1
2453,0.0000,0.0000,8.6739,8.6742,0
2454,0.0000,0.0000,9.1486,9.1489,0
2455,0.0000,0.0000,16.6492,16.6496,0
2456,0.0000,0.0000,16.6338,16.6341,0
2457,0.0000,0.0000,16.6587,16.6590,0
2458,0.0000,0.0000,16.7655,16.7658,1
2459,0.0000,0.0000,16.5973,16.5977,0
2460,0.0000,0.0000,16.6280,16.6283,0
2461,0.0000,0.0000,16.4825,16.4828,0
2462,0.0000,0.0000,7.6483,7.6486,0
2463,0.0000,0.0000,9.3168,9.3171,0
2464,0.0000,0.0000,16.7393,16.7396,1
2465,0.0000,0.0000,16.6511,16.6513,0
2466,0.0000,0.0000,16.6140,16.6143,0
2467,0.0000,0.0000,16.4051,16.4054,0
2468,0.0000,0.0000,7.8024,7.8027,0
2469,0.0000,0.0000,9.0827,9.0830,0
2470,0.0000,0.0000,16.5166,16.5169,0
2471,0.0000,0.0000,7.6579,7.6582,0
2472,0.0000,0.0000,9.2390,9.2393,0
2473,0.0000,0.0000,16.6487,16.6490,0
2474,0.0000,0.0000,16.5391,16.5394,0
2475,0.0000,0.0000,16.7688,16.7691,1
2476,0.0000,0.0000,16.7640,16.7644,1
2477,0.0000,0.0000,16.5486,16.5489,0
2478,0.0000,0.0000,16.6405,16.6408,0
2479,0.0000,0.0000,16.6561,16.6564,0
2480,0.0000,0.0000,16.5856,16.5859,0
2481,0.0000,0.0000,7.3680,7.3683,0
2482,0.0000,0.0000,9.4655,9.4658,0
2483,0.0000,0.0000,16.7100,16.7103,1
2484,0.0000,0.0000,16.6361,16.6364,0
2485,0.0000,0.0000,16.5890,16.5893,0
2486,0.0000,0.0000,16.6451,16.6454,0
2487,0.0000,0.0000,16.7580,16.7583,1
2488,0.0000,0.0000,16.6017,16.6020,0
2489,0.0000,0.0000,16.7232,16.7235,1
2490,0.0000,0.0000,16.6477,16.6480,0
2491,0.0000,0.0000,16.6586,16.6589,0
2492,0.0000,0.0000,16.7402,16.7405,1
2493,0.0000,0.0000,16.6537,16.6540,0
2494,0.0000,0.0000,16.6297,16.6300,0
2495,0.0000,0.0000,16.6379,16.6382,0
2496,0.0000,0.0000,16.4172,16.4176,0
2497,0.0000,0.0000,7.6314,7.6317,0
2498,0.0000,0.0000,9.4093,9.4096,0
2499,0.0000,0.0000,16.7443,16.7446,1
2500,0.0000,0.0000,16.5987,16.5991,0
2501,0.0000,0.0000,16.5895,16.5898,0
2502,0.0000,0.0000,16.6915,16.6918,1
2503,0.0000,0.0000,16.6314,16.6317,0
2504,0.0000,0.0000,16.6891,16.6894,1
2505,0.0000,0.0000,16.6561,16.6565,0
2506,0.0000,0.0000,16.6873,16.6876,1
2507,0.0000,0.0000,16.6835,16.6838,1
2508,0.0000,0.0000,16.6666,16.6669,1
2509,0.0000,0.0000,16.6106,16.6110,0
2510,0.0000,0.0000,16.6866,16.6869,1
2511,0.0000,0.0000,16.6777,16.6780,1
2512,0.0000,0.0000,16.3161,16.3164,0
2513,0.0000,0.0000,7.7480,7.7483,0
2514,0.0000,0.0000,9.5826,9.5829,0
2515,0.0000,0.0000,16.3977,16.3980,0
2516,0.0000,0.0000,16.7461,16.7464,1
2517,0.0000,0.0000,16.6326,16.6329,0
2518,0.0000,0.0000,16.6182,16.6185,0
2519,0.0000,0.0000,16.6277,16.6280,0
2520,0.0000,0.0000,16.7053,16.7056,1
2521,0.0000,0.0000,16.6565,16.6568,0
2522,0.0000,0.0000,16.6597,16.6600,0
2523,0.0000,0.0000,16.7079,16.7082,1
2524,0.0000,0.0000,16.6796,16.6799,1
2525,0.0000,0.0000,16.6954,16.6957,1
2526,0.0000,0.0000,16.6298,16.6301,0
2527,0.0000,0.0000,16.7110,16.7113,1
2528,0.0000,0.0000,16.6750,16.6753,1
2529,0.0000,0.0000,16.6972,16.6975,1
2530,0.0000,0.0000,16.5825,16.5828,0
2531,0.0000,0.0000,16.6659,16.6662,0
2532,0.0000,0.0000,16.7681,16.7684,1
2533,0.0000,0.0000,16.6262,16.6265,0
2534,0.0000,0.0000,16.6266,16.6269,0
2535,0.0000,0.0000,16.6967,16.6970,1
2536,0.0000,0.0000,16.6671,16.6674,1
2537,0.0000,0.0000,16.6641,16.6644,0
2538,0.0000,0.0000,16.7358,16.7361,1
2539,0.0000,0.0000,16.6311,16.6314,0
2540,0.0000,0.0000,16.7070,16.7073,1
2541,0.0000,0.0000,16.6355,16.6358,0
2542,0.0000,0.0000,16.6922,16.6925,1
2543,0.0000,0.0000,16.7263,16.7266,1
2544,0.0000,0.0000,16.5912,16.5915,0
2545,0.0000,0.0000,16.6287,16.6290,0
2546,0.0000,0.0000,16.7335,16.7338,1
2547,0.0000,0.0000,16.6340,16.6343,0
2548,0.0000,0.0000,16.7031,16.7034,1
2549,0.0000,0.0000,16.6344,16.6347,0
2550,0.0000,0.0000,16.7504,16.7507,1
2551,0.0000,0.0000,16.5883,16.5886,0
2552,0.0000,0.0000,16.7382,16.7385,1
2553,0.0000,0.0000,16.6364,16.6367,0
2554,0.0000,0.0000,16.7094,16.7097,1
2555,0.0000,0.0000,16.6030,16.6033,0
2556,0.0000,0.0000,16.7447,16.7450,1
2557,0.0000,0.0000,16.5715,16.5718,0
2558,0.0000,0.0000,16.6573,16.6576,0
2559,0.0000,0.0000,16.7146,16.7149,1
2560,0.0000,0.0000,16.6507,16.6510,0
2561,0.0000,0.0000,16.7148,16.7151,1
2562,0.0000,0.0000,16.7568,16.7572,1
2563,0.0000,0.0000,38.1644,38.1646,1
2564,0.0000,0.0000,10.1450,10.1452,0
2565,0.0000,0.0000,16.4001,16.4002,0
2566,0.0000,0.0000,16.5674,16.5676,0
2567,0.0000,0.0000,18.5979,18.5981,1
2568,0.0000,0.0000,16.7506,16.7509,1
2569,0.0000,0.0000,16.6676,16.6679,1
2570,0.0000,0.0000,16.6164,16.6167,0
2571,0.0000,0.0000,16.6552,16.6555,0
2572,0.0000,0.0000,16.6802,16.6805,1
2573,0.0000,0.0000,16.6857,16.6861,1
2574,0.0000,0.0000,16.6651,16.6654,0
2575,0.0000,0.0000,16.6473,16.6476,0
2576,0.0000,0.0000,16.7326,16.7329,1
2577,0.0000,0.0000,16.8322,16.8325,1
2578,0.0000,0.0000,16.6515,16.6518,0
2579,0.0000,0.0000,16.5173,16.5177,0
2580,0.0000,0.0000,16.7015,16.7018,1
2581,0.0000,0.0000,16.6419,16.6422,0
2582,0.0000,0.0000,16.8140,16.8143,1
2583,0.0000,0.0000,16.5049,16.5052,0
2584,0.0000,0.0000,16.8994,16.8997,1
2585,0.0000,0.0000,16.6664,16.6667,1
2586,0.0000,0.0000,16.4270,16.4273,0
2587,0.0000,0.0000,16.3522,16.3525,0
2588,0.0000,0.0000,8.0576,8.0579,0
2589,0.0000,0.0000,8.9976,8.9979,0
2590,0.0000,0.0000,16.6244,16.6247,0
2591,0.0000,0.0000,16.6955,16.6959,1
2592,0.0000,0.0000,16.6627,16.6630,0
2593,0.0000,0.0000,16.6827,16.6830,1
2594,0.0000,0.0000,16.8739,16.8742,1
2595,0.0000,0.0000,16.4866,16.4870,0
2596,0.0000,0.0000,16.7075,16.7078,1
2597,0.0000,0.0000,16.9017,16.9020,1
2598,0.0000,0.0000,18.8336,18.8340,1
2599,0.0000,0.0000,14.3998,14.4002,0
2600,0.0000,0.0000,16.5687,16.5690,0
2601,0.0000,0.0000,16.6444,16.6447,0
2602,0.0000,0.0000,16.5745,16.5748,0
2603,0.0000,0.0000,16.7259,16.7262,1
2604,0.0000,0.0000,16.7050,16.7053,1
2605,0.0000,0.0000,16.7025,16.7028,1
2606,0.0000,0.0000,16.5502,16.5506,0
2607,0.0000,0.0000,16.7567,16.7570,1
2608,0.0000,0.0000,16.6668,16.6671,1
2609,0.0000,0.0000,16.5843,16.5846,0
2610,0.0000,0.0000,16.7347,16.7350,1
2611,0.0000,0.0000,16.5845,16.5848,0
2612,0.0000,0.0000,16.7005,16.7008,1
2613,0.0000,0.0000,16.7201,16.7204,1
2614,0.0000,0.0000,16.6288,16.6291,0
2615,0.0000,0.0000,16.6517,16.6520,0
2616,0.0000,0.0000,16.4553,16.4556,0
2617,0.0000,0.0000,7.6405,7.6408,0
2618,0.0000,0.0000,9.2907,9.2910,0
2619,0.0000,0.0000,16.6384,16.6387,0
2620,0.0000,0.0000,16.7162,16.7165,1
2621,0.0000,0.0000,16.6841,16.6844,1
2622,0.0000,0.0000,16.6018,16.6021,0
2623,0.0000,0.0000,16.6564,16.6567,0
2624,0.0000,0.0000,16.7841,16.7844,1
2625,0.0000,0.0000,16.6293,16.6296,0
2626,0.0000,0.0000,16.7023,16.7026,1
2627,0.0000,0.0000,16.6415,16.6418,0
2628,0.0000,0.0000,16.7156,16.7159,1
2629,0.0000,0.0000,16.5767,16.5770,0
2630,0.0000,0.0000,16.6550,16.6553,0
2631,0.0000,0.0000,16.6301,16.6304,0
2632,0.0000,0.0000,16.6416,16.6419,0
2633,0.0000,0.0000,16.7595,16.7598,1
2634,0.0000,0.0000,16.6925,16.6928,1
2635,0.0000,0.0000,16.6343,16.6346,0
2636,0.0000,0.0000,16.7663,16.7666,1
2637,0.0000,0.0000,16.6048,16.6051,0
2638,0.0000,0.0000,16.6825,16.6828,1
2639,0.0000,0.0000,16.6346,16.6349,0
2640,0.0000,0.0000,16.6800,16.6803,1
2641,0.0000,0.0000,16.8195,16.8199,1
2642,0.0000,0.0000,16.7130,16.7133,1
2643,0.0000,0.0000,16.3395,16.3397,0
2644,0.0000,0.0000,15.2489,15.2491,0
2645,0.0000,0.0000,18.2282,18.2283,1
2646,0.0000,0.0000,16.5920,16.5923,0
2647,0.0000,0.0000,16.7608,16.7611,1
2648,0.0000,0.0000,16.7108,16.7111,1
2649,0.0000,0.0000,16.6420,16.6423,0
2650,0.0000,0.0000,16.6720,16.6723,1
2651,0.0000,0.0000,16.6511,16.6514,0
2652,0.0000,0.0000,16.6929,16.6932,1
2653,0.0000,0.0000,16.6522,16.6525,0
2654,0.0000,0.0000,16.6178,16.6181,0
2655,0.0000,0.0000,16.5280,16.5284,0
2656,0.0000,0.0000,7.7431,7.7434,0
2657,0.0000,0.0000,9.1566,9.1569,0
2658,0.0000,0.0000,16.6331,16.6335,0
2659,0.0000,0.0000,16.6508,16.6511,0
2660,0.0000,0.0000,15.0982,15.0984,0
2661,0.0000,0.0000,16.6810,16.6812,1
2662,0.0000,0.0000,16.6389,16.6391,0
2663,0.0000,0.0000,16.6323,16.6324,0
2664,0.0000,0.0000,18.2824,18.2826,1
2665,0.0000,0.0000,16.6724,16.6727,1
2666,0.0000,0.0000,16.7410,16.7413,1
2667,0.0000,0.0000,16.5953,16.5956,0
2668,0.0000,0.0000,16.7332,16.7335,1
2669,0.0000,0.0000,16.6458,16.6461,0
2670,0.0000,0.0000,16.7151,16.7155,1
2671,0.0000,0.0000,16.6060,16.6063,0
2672,0.0000,0.0000,16.6961,16.6964,1
2673,0.0000,0.0000,16.4039,16.4043,0
2674,0.0000,0.0000,7.6664,7.6667,0
2675,0.0000,0.0000,9.3176,9.3179,0
2676,0.0000,0.0000,16.5937,16.5940,0
2677,0.0000,0.0000,16.6651,16.6653,0
2678,0.0000,0.0000,16.6624,16.6627,0
2679,0.0000,0.0000,16.6603,16.6606,0
2680,0.0000,0.0000,16.6943,16.6946,1
2681,0.0000,0.0000,16.6820,16.6823,1
2682,0.0000,0.0000,16.6859,16.6862,1
2683,0.0000,0.0000,16.7266,16.7269,1
2684,0.0000,0.0000,16.6442,16.6445,0
2685,0.0000,0.0000,16.5813,16.5816,0
2686,0.0000,0.0000,16.7773,16.7776,1
2687,0.0000,0.0000,16.6288,16.6291,0
2688,0.0000,0.0000,16.6534,16.6537,0
2689,0.0000,0.0000,16.7376,16.7379,1
2690,0.0000,0.0000,16.7095,16.7098,1
2691,0.0000,0.0000,16.5048,16.5052,0
2692,0.0000,0.0000,16.7794,16.7797,1
2693,0.0000,0.0000,16.7136,16.7139,1
2694,0.0000,0.0000,16.6841,16.6844,1
2695,0.0000,0.0000,16.8269,16.8272,1
2696,0.0000,0.0000,16.6610,16.6614,0
2697,0.0000,0.0000,16.5297,16.5300,0
2698,0.0000,0.0000,15.6030,15.6032,0
2699,0.0000,0.0000,16.4895,16.4897,0
2700,0.0000,0.0000,17.8052,17.8054,1
2701,0.0000,0.0000,16.7663,16.7666,1
2702,0.0000,0.0000,16.6610,16.6613,0
2703,0.0000,0.0000,16.6152,16.6155,0
2704,0.0000,0.0000,16.7223,16.7226,1
2705,0.0000,0.0000,16.6287,16.6290,0
2706,0.0000,0.0000,16.6354,16.6357,0
2707,0.0000,0.0000,16.6940,16.6943,1
2708,0.0000,0.0000,16.6867,16.6870,1
2709,0.0000,0.0000,16.6903,16.6906,1
2710,0.0000,0.0000,16.4563,16.4566,0
2711,0.0000,0.0000,7.5337,7.5341,0
2712,0.0000,0.0000,9.3632,9.3635,0
2713,0.0000,0.0000,16.6480,16.6483,0
2714,0.0000,0.0000,16.6678,16.6681,1
2715,0.0000,0.0000,16.6083,16.6086,0
2716,0.0000,0.0000,16.7566,16.7569,1
2717,0.0000,0.0000,16.6050,16.6053,0
2718,0.0000,0.0000,16.8906,16.8909,1
2719,0.0000,0.0000,16.5299,16.5302,0
2720,0.0000,0.0000,16.6099,16.6102,0
2721,0.0000,0.0000,16.6719,16.6722,1
2722,0.0000,0.0000,16.6830,16.6833,1
2723,0.0000,0.0000,16.6954,16.6957,1
2724,0.0000,0.0000,16.7015,16.7018,1
2725,0.0000,0.0000,16.6216,16.6219,0
2726,0.0000,0.0000,16.7790,16.7793,1
2727,0.0000,0.0000,16.6724,16.6727,1
2728,0.0000,0.0000,16.5481,16.5484,0
2729,0.0000,0.0000,16.6713,16.6716,1
2730,0.0000,0.0000,16.4537,16.4540,0
2731,0.0000,0.0000,7.6705,7.6708,0
2732,0.0000,0.0000,9.3137,9.3140,0
2733,0.0000,0.0000,15.2748,15.2751,0
2734,0.0000,0.0000,16.5596,16.5598,0
2735,0.0000,0.0000,18.0334,18.0336,1
2736,0.0000,0.0000,16.6237,16.6240,0
2737,0.0000,0.0000,16.7905,16.7908,1
2738,0.0000,0.0000,16.6546,16.6549,0
2739,0.0000,0.0000,16.6574,16.6577,0
2740,0.0000,0.0000,16.6945,16.6948,1
2741,0.0000,0.0000,16.6579,16.6582,0
2742,0.0000,0.0000,16.7111,16.7114,1
2743,0.0000,0.0000,16.6549,16.6552,0
2744,0.0000,0.0000,16.6671,16.6674,1
2745,0.0000,0.0000,16.6284,16.6287,0
2746,0.0000,0.0000,16.7230,16.7233,1
2747,0.0000,0.0000,16.6292,16.6295,0
2748,0.0000,0.0000,16.6339,16.6342,0
2749,0.0000,0.0000,16.7222,16.7225,1
2750,0.0000,0.0000,16.6054,16.6057,0
2751,0.0000,0.0000,16.7012,16.7015,1
2752,0.0000,0.0000,16.7167,16.7170,1
2753,0.0000,0.0000,16.5933,16.5936,0
2754,0.0000,0.0000,16.7077,16.7080,1
2755,0.0000,0.0000,16.7320,16.7323,1
2756,0.0000,0.0000,16.6489,16.6492,0
2757,0.0000,0.0000,16.6015,16.6018,0
2758,0.0000,0.0000,16.7643,16.7646,1
2759,0.0000,0.0000,16.8673,16.8676,1
2760,0.0000,0.0000,16.4309,16.4312,0
2761,0.0000,0.0000,16.6622,16.6625,0
2762,0.0000,0.0000,16.6626,16.6629,0
2763,0.0000,0.0000,16.6527,16.6530,0
2764,0.0000,0.0000,16.7866,16.7869,1
2765,0.0000,0.0000,16.5533,16.5536,0
2766,0.0000,0.0000,16.7139,16.7142,1
2767,0.0000,0.0000,16.6802,16.6805,1
2768,0.0000,0.0000,16.7087,16.7090,1
2769,0.0000,0.0000,16.5823,16.5826,0
2770,0.0000,0.0000,16.6715,16.6718,1
2771,0.0000,0.0000,16.7323,16.7326,1
2772,0.0000,0.0000,16.6510,16.6513,0
2773,0.0000,0.0000,16.6585,16.6588,0
2774,0.0000,0.0000,16.3961,16.3964,0
2775,0.0000,0.0000,7.5926,7.5929,0
2776,0.0000,0.0000,9.4225,9.4228,0
2777,0.0000,0.0000,16.5988,16.5991,0
2778,0.0000,0.0000,16.6542,16.6545,0
2779,0.0000,0.0000,16.6748,16.6751,1
2780,0.0000,0.0000,16.9171,16.9174,1
2781,0.0000,0.0000,16.4492,16.4495,0
2782,0.0000,0.0000,16.7530,16.7533,1
2783,0.0000,0.0000,16.6296,16.6299,0
2784,0.0000,0.0000,16.6150,16.6153,0
2785,0.0000,0.0000,16.6250,16.6253,0
2786,0.0000,0.0000,16.7812,16.7815,1
2787,0.0000,0.0000,16.6804,16.6807,1
2788,0.0000,0.0000,15.4015,15.4018,0
2789,0.0000,0.0000,16.6289,16.6290,0
2790,0.0000,0.0000,17.8804,17.8806,1
2791,0.0000,0.0000,16.6559,16.6562,0
2792,0.0000,0.0000,16.6675,16.6678,1
2793,0.0000,0.0000,16.8732,16.8735,1
2794,0.0000,0.0000,16.5409,16.5412,0
2795,0.0000,0.0000,16.6365,16.6368,0
2796,0.0000,0.0000,16.7369,16.7372,1
2797,0.0000,0.0000,16.6128,16.6131,0
2798,0.0000,0.0000,16.9652,16.9655,1
2799,0.0000,0.0000,16.5866,16.5869,0
2800,0.0000,0.0000,16.7160,16.7163,1
2801,0.0000,0.0000,15.2360,15.2363,0
2802,0.0000,0.0000,16.6779,16.6781,1
2803,0.0000,0.0000,17.9010,17.9012,1
2804,0.0000,0.0000,16.5619,16.5622,0
2805,0.0000,0.0000,16.7459,16.7462,1
2806,0.0000,0.0000,15.2324,15.2326,0
2807,0.0000,0.0000,16.7175,16.7177,1
2808,0.0000,0.0000,16.1604,16.1606,0
2809,0.0000,0.0000,8.7300,8.7302,0
2810,0.0000,0.0000,9.8107,9.8109,0
2811,0.0000,0.0000,16.6257,16.6260,0
2812,0.0000,0.0000,16.6666,16.6669,1
2813,0.0000,0.0000,16.7192,16.7195,1
2814,0.0000,0.0000,16.7257,16.7260,1
2815,0.0000,0.0000,16.6348,16.6351,0
2816,0.0000,0.0000,16.6557,16.6560,0
2817,0.0000,0.0000,16.6466,16.6469,0
2818,0.0000,0.0000,16.6517,16.6520,0
2819,0.0000,0.0000,16.7385,16.7388,1
2820,0.0000,0.0000,16.6316,16.6319,0
2821,0.0000,0.0000,16.6968,16.6972,1
2822,0.0000,0.0000,16.6238,16.6241,0
2823,0.0000,0.0000,16.7565,16.7568,1
2824,0.0000,0.0000,16.6403,16.6406,0
2825,0.0000,0.0000,16.6108,16.6111,0
2826,0.0000,0.0000,16.8516,16.8519,1
2827,0.0000,0.0000,16.5991,16.5994,0
2828,0.0000,0.0000,16.5984,16.5988,0
