frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
2271,0.0000,0.0000,2.0162,2.0165,0
2272,0.0000,0.0000,1.9729,1.9732,0
2273,0.0000,0.0000,9.1078,9.1082,0
2274,0.0000,0.0000,1.9683,1.9686,0
2275,0.0000,0.0000,1.9984,1.9987,0
2276,0.0000,0.0000,2.0096,2.0099,0
2277,0.0000,0.0000,1.9734,1.9737,0
2278,0.0000,0.0000,9.0842,9.0845,0
2279,0.0000,0.0000,1.9985,1.9988,0
2280,0.0000,0.0000,1.9982,1.9985,0
2281,0.0000,0.0000,1.9745,1.9748,0
2282,0.0000,0.0000,2.0083,2.0086,0
2283,0.0000,0.0000,8.9694,8.9697,0
2284,0.0000,0.0000,2.0003,2.0006,0
2285,0.0000,0.0000,2.0028,2.0031,0
2286,0.0000,0.0000,1.9605,1.9608,0
2287,0.0000,0.0000,2.0528,2.0531,0
2288,0.0000,0.0000,8.9621,8.9624,0
2289,0.0000,0.0000,1.9603,1.9606,0
2290,0.0000,0.0000,1.9939,1.9942,0
2291,0.0000,0.0000,1.9661,1.9664,0
2292,0.0000,0.0000,2.0521,2.0524,0
2293,0.0000,0.0000,8.9477,8.9480,0
2294,0.0000,0.0000,2.0043,2.0046,0
2295,0.0000,0.0000,1.9967,1.9970,0
2296,0.0000,0.0000,1.8835,1.8839,0
2297,0.0000,0.0000,2.0621,2.0625,0
2298,0.0000,0.0000,9.0074,9.0077,0
2299,0.0000,0.0000,1.9955,1.9958,0
2300,0.0000,0.0000,2.0150,2.0153,0
2301,0.0000,0.0000,1.9073,1.9076,0
2302,0.0000,0.0000,9.0452,9.0455,0
2303,0.0000,0.0000,2.0039,2.0042,0
2304,0.0000,0.0000,1.9735,1.9738,0
2305,0.0000,0.0000,1.9389,1.9392,0
2306,0.0000,0.0000,2.0652,2.0655,0
2307,0.0000,0.0000,9.0949,9.0952,0
2308,0.0000,0.0000,2.0049,2.0052,0
2309,0.0000,0.0000,2.0433,2.0436,0
2310,0.0000,0.0000,1.9099,1.9102,0
2311,0.0000,0.0000,2.0095,2.0098,0
2312,0.0000,0.0000,8.9378,8.9381,0
2313,0.0000,0.0000,2.0161,2.0164,0
2314,0.0000,0.0000,2.0809,2.0812,0
2315,0.0000,0.0000,1.8977,1.8980,0
2316,0.0000,0.0000,2.0054,2.0057,0
2317,0.0000,0.0000,8.9692,8.9695,0
2318,0.0000,0.0000,1.9989,1.9992,0
2319,0.0000,0.0000,2.0116,2.0119,0
2320,0.0000,0.0000,1.9156,1.9159,0
2321,0.0000,0.0000,2.0830,2.0833,0
2322,0.0000,0.0000,8.9221,8.9224,0
2323,0.0000,0.0000,1.9948,1.9951,0
2324,0.0000,0.0000,1.9399,1.9402,0
2325,0.0000,0.0000,1.9273,1.9276,0
2326,0.0000,0.0000,2.0401,2.0404,0
2327,0.0000,0.0000,9.0242,9.0245,0
2328,0.0000,0.0000,1.9978,1.9981,0
2329,0.0000,0.0000,2.0020,2.0023,0
2330,0.0000,0.0000,1.9004,1.9007,0
2331,0.0000,0.0000,9.0628,9.0631,0
2332,0.0000,0.0000,2.0071,2.0074,0
2333,0.0000,0.0000,1.9977,1.9980,0
2334,0.0000,0.0000,2.0110,2.0113,0
2335,0.0000,0.0000,1.8819,1.8822,0
2336,0.0000,0.0000,9.1751,9.1754,0
2337,0.0000,0.0000,2.0045,2.0048,0
2338,0.0000,0.0000,1.9943,1.9946,0
2339,0.0000,0.0000,1.9553,1.9556,0
2340,0.0000,0.0000,1.9959,1.9962,0
2341,0.0000,0.0000,9.1230,9.1233,0
2342,0.0000,0.0000,1.9957,1.9960,0
2343,0.0000,0.0000,1.9862,1.9865,0
2344,0.0000,0.0000,1.9825,1.9828,0
2345,0.0000,0.0000,2.0150,2.0153,0
2346,0.0000,0.0000,8.8945,8.8948,0
2347,0.0000,0.0000,2.0407,2.0410,0
2348,0.0000,0.0000,2.0088,2.0091,0
2349,0.0000,0.0000,1.9553,1.9556,0
2350,0.0000,0.0000,2.1229,2.1232,0
2351,0.0000,0.0000,8.8804,8.8808,0
2352,0.0000,0.0000,2.0513,2.0516,0
2353,0.0000,0.0000,2.0385,2.0388,0
2354,0.0000,0.0000,1.9438,1.9441,0
2355,0.0000,0.0000,1.9763,1.9766,0
2356,0.0000,0.0000,9.0010,9.0013,0
2357,0.0000,0.0000,2.0086,2.0089,0
2358,0.0000,0.0000,1.9858,1.9861,0
2359,0.0000,0.0000,1.9619,1.9622,0
2360,0.0000,0.0000,9.0479,9.0482,0
2361,0.0000,0.0000,2.0098,2.0101,0
2362,0.0000,0.0000,1.9931,1.9934,0
2363,0.0000,0.0000,2.0061,2.0064,0
2364,0.0000,0.0000,1.9688,1.9691,0
2365,0.0000,0.0000,9.0304,9.0307,0
2366,0.0000,0.0000,2.0103,2.0106,0
2367,0.0000,0.0000,1.9919,1.9922,0
2368,0.0000,0.0000,1.9625,1.9628,0
2369,0.0000,0.0000,1.9966,1.9969,0
2370,0.0000,0.0000,9.1451,9.1453,0
2371,0.0000,0.0000,1.9499,1.9502,0
2372,0.0000,0.0000,2.0119,2.0122,0
2373,0.0000,0.0000,1.9544,1.9548,0
2374,0.0000,0.0000,1.9933,1.9936,0
2375,0.0000,0.0000,8.9233,8.9236,0
2376,0.0000,0.0000,1.9935,1.9938,0
2377,0.0000,0.0000,2.0317,2.0320,0
2378,0.0000,0.0000,1.9383,1.9387,0
2379,0.0000,0.0000,2.0024,2.0027,0
2380,0.0000,0.0000,8.9468,8.9471,0
2381,0.0000,0.0000,2.0021,2.0024,0
2382,0.0000,0.0000,2.0066,2.0069,0
2383,0.0000,0.0000,1.9667,1.9670,0
2384,0.0000,0.0000,2.0461,2.0464,0
2385,0.0000,0.0000,8.9217,8.9221,0
2386,0.0000,0.0000,2.0106,2.0109,0
2387,0.0000,0.0000,2.0333,2.0336,0
2388,0.0000,0.0000,1.9035,1.9038,0
2389,0.0000,0.0000,2.0496,2.0499,0
2390,0.0000,0.0000,8.9152,8.9155,0
2391,0.0000,0.0000,2.0067,2.0070,0
2392,0.0000,0.0000,2.0132,2.0135,0
2393,0.0000,0.0000,1.9328,1.9331,0
2394,0.0000,0.0000,9.0184,9.0187,0
2395,0.0000,0.0000,2.0054,2.0057,0
2396,0.0000,0.0000,2.0105,2.0108,0
2397,0.0000,0.0000,2.0279,2.0282,0
2398,0.0000,0.0000,1.9057,1.9060,0
2399,0.0000,0.0000,9.2571,9.2574,0
2400,0.0000,0.0000,1.9818,1.9821,0
2401,0.0000,0.0000,1.9588,1.9591,0
2402,0.0000,0.0000,1.9804,1.9807,0
2403,0.0000,0.0000,1.9909,1.9912,0
2404,0.0000,0.0000,8.8883,8.8886,0
2405,0.0000,0.0000,1.9896,1.9899,0
2406,0.0000,0.0000,2.0080,2.0083,0
2407,0.0000,0.0000,1.9964,1.9967,0
2408,0.0000,0.0000,2.0086,2.0089,0
2409,0.0000,0.0000,8.9524,8.9527,0
2410,0.0000,0.0000,1.9696,1.9699,0
2411,0.0000,0.0000,2.0137,2.0140,0
2412,0.0000,0.0000,1.9733,1.9736,0
2413,0.0000,0.0000,2.0061,2.0064,0
2414,0.0000,0.0000,8.8479,8.8482,0
2415,0.0000,0.0000,2.1010,2.1013,0
2416,0.0000,0.0000,2.0227,2.0230,0
2417,0.0000,0.0000,1.9123,1.9126,0
2418,0.0000,0.0000,2.0630,2.0633,0
2419,0.0000,0.0000,8.9774,8.9777,0
2420,0.0000,0.0000,2.0033,2.0036,0
2421,0.0000,0.0000,2.0038,2.0041,0
2422,0.0000,0.0000,1.8892,1.8895,0
2423,0.0000,0.0000,2.0790,2.0793,0
2424,0.0000,0.0000,8.8819,8.8822,0
2425,0.0000,0.0000,2.1312,2.1315,0
2426,0.0000,0.0000,1.9990,1.9993,0
2427,0.0000,0.0000,1.9010,1.9013,0
2428,0.0000,0.0000,9.2504,9.2507,0
2429,0.0000,0.0000,2.0074,2.0077,0
2430,0.0000,0.0000,1.9258,1.9261,0
2431,0.0000,0.0000,1.9246,1.9249,0
2432,0.0000,0.0000,1.9929,1.9932,0
2433,0.0000,0.0000,9.0628,9.0631,0
2434,0.0000,0.0000,2.0104,2.0107,0
2435,0.0000,0.0000,1.9683,1.9686,0
2436,0.0000,0.0000,1.9850,1.9853,0
2437,0.0000,0.0000,2.0173,2.0177,0
2438,0.0000,0.0000,8.9817,8.9820,0
2439,0.0000,0.0000,2.0881,2.0884,0
2440,0.0000,0.0000,1.9276,1.9279,0
2441,0.0000,0.0000,1.9314,1.9317,0
2442,0.0000,0.0000,2.0686,2.0690,0
2443,0.0000,0.0000,8.9278,8.9281,0
2444,0.0000,0.0000,1.9855,1.9858,0
2445,0.0000,0.0000,2.0549,2.0552,0
2446,0.0000,0.0000,1.9101,1.9104,0
2447,0.0000,0.0000,2.0928,2.0931,0
2448,0.0000,0.0000,8.8942,8.8945,0
2449,0.0000,0.0000,2.0006,2.0009,0
2450,0.0000,0.0000,2.0071,2.0074,0
2451,0.0000,0.0000,1.9382,1.9385,0
2452,0.0000,0.0000,2.0545,2.0548,0
2453,0.0000,0.0000,8.9795,8.9798,0
2454,0.0000,0.0000,2.0051,2.0054,0
2455,0.0000,0.0000,1.9977,1.9980,0
2456,0.0000,0.0000,1.9053,1.9056,0
2457,0.0000,0.0000,9.1083,9.1086,0
2458,0.0000,0.0000,2.0157,2.0160,0
2459,0.0000,0.0000,2.0310,2.0313,0
2460,0.0000,0.0000,2.0048,2.0052,0
2461,0.0000,0.0000,1.9035,1.9039,0
2462,0.0000,0.0000,9.0793,9.0796,0
2463,0.0000,0.0000,1.9876,1.9879,0
2464,0.0000,0.0000,2.0380,2.0383,0
2465,0.0000,0.0000,1.9639,1.9642,0
2466,0.0000,0.0000,2.0072,2.0075,0
2467,0.0000,0.0000,9.0585,9.0588,0
2468,0.0000,0.0000,2.0104,2.0107,0
2469,0.0000,0.0000,2.0029,2.0032,0
2470,0.0000,0.0000,1.9426,1.9429,0
2471,0.0000,0.0000,1.9873,1.9876,0
2472,0.0000,0.0000,8.9638,8.9641,0
2473,0.0000,0.0000,2.0061,2.0064,0
2474,0.0000,0.0000,2.0154,2.0157,0
2475,0.0000,0.0000,1.9403,1.9406,0
2476,0.0000,0.0000,2.0788,2.0791,0
2477,0.0000,0.0000,8.9381,8.9384,0
2478,0.0000,0.0000,2.0108,2.0111,0
2479,0.0000,0.0000,2.0082,2.0085,0
2480,0.0000,0.0000,1.9408,1.9411,0
2481,0.0000,0.0000,2.0524,2.0527,0
2482,0.0000,0.0000,8.9326,8.9329,0
2483,0.0000,0.0000,2.0244,2.0247,0
2484,0.0000,0.0000,2.0194,2.0197,0
2485,0.0000,0.0000,1.8822,1.8825,0
2486,0.0000,0.0000,9.1190,9.1192,0
2487,0.0000,0.0000,2.0815,2.0818,0
2488,0.0000,0.0000,1.9388,1.9391,0
2489,0.0000,0.0000,2.0263,2.0267,0
2490,0.0000,0.0000,1.9206,1.9208,0
2491,0.0000,0.0000,9.0978,9.0981,0
2492,0.0000,0.0000,2.0512,2.0515,0
2493,0.0000,0.0000,1.9647,1.9650,0
2494,0.0000,0.0000,2.0028,2.0031,0
2495,0.0000,0.0000,1.9971,1.9974,0
2496,0.0000,0.0000,9.0378,9.0381,0
2497,0.0000,0.0000,2.0399,2.0402,0
2498,0.0000,0.0000,1.9627,1.9630,0
2499,0.0000,0.0000,1.9962,1.9965,0
2500,0.0000,0.0000,1.9853,1.9856,0
2501,0.0000,0.0000,8.9704,8.9707,0
2502,0.0000,0.0000,1.9924,1.9927,0
2503,0.0000,0.0000,1.9526,1.9529,0
2504,0.0000,0.0000,1.9087,1.9090,0
2505,0.0000,0.0000,2.0242,2.0245,0
2506,0.0000,0.0000,8.9668,8.9671,0
2507,0.0000,0.0000,1.9922,1.9925,0
2508,0.0000,0.0000,2.0022,2.0025,0
2509,0.0000,0.0000,1.9099,1.9102,0
2510,0.0000,0.0000,2.1356,2.1359,0
2511,0.0000,0.0000,9.0086,9.0089,0
2512,0.0000,0.0000,2.0024,2.0027,0
2513,0.0000,0.0000,2.0534,2.0537,0
2514,0.0000,0.0000,1.8660,1.8663,0
2515,0.0000,0.0000,9.0316,9.0319,0
2516,0.0000,0.0000,2.0056,2.0059,0
2517,0.0000,0.0000,2.0173,2.0176,0
2518,0.0000,0.0000,2.0165,2.0167,0
2519,0.0000,0.0000,1.9250,1.9253,0
2520,0.0000,0.0000,8.9867,8.9870,0
2521,0.0000,0.0000,2.0039,2.0042,0
2522,0.0000,0.0000,2.0318,2.0321,0
2523,0.0000,0.0000,1.9939,1.9942,0
2524,0.0000,0.0000,1.9572,1.9575,0
2525,0.0000,0.0000,9.0626,9.0629,0
2526,0.0000,0.0000,2.0018,2.0021,0
2527,0.0000,0.0000,2.0101,2.0104,0
2528,0.0000,0.0000,1.9965,1.9968,0
2529,0.0000,0.0000,2.0064,2.0067,0
2530,0.0000,0.0000,9.0130,9.0133,0
2531,0.0000,0.0000,1.9794,1.9797,0
2532,0.0000,0.0000,1.9920,1.9923,0
2533,0.0000,0.0000,1.9299,1.9302,0
2534,0.0000,0.0000,1.9942,1.9945,0
2535,0.0000,0.0000,8.8974,8.8977,0
2536,0.0000,0.0000,2.0031,2.0034,0
2537,0.0000,0.0000,2.0066,2.0069,0
2538,0.0000,0.0000,1.9631,1.9634,0
2539,0.0000,0.0000,2.0783,2.0786,0
2540,0.0000,0.0000,8.9250,8.9253,0
2541,0.0000,0.0000,2.0067,2.0070,0
2542,0.0000,0.0000,2.0219,2.0222,0
2543,0.0000,0.0000,1.9202,1.9205,0
2544,0.0000,0.0000,2.0886,2.0889,0
2545,0.0000,0.0000,9.0614,9.0617,0
2546,0.0000,0.0000,1.9972,1.9975,0
2547,0.0000,0.0000,2.0093,2.0096,0
2548,0.0000,0.0000,1.9188,1.9191,0
2549,0.0000,0.0000,8.9834,8.9837,0
2550,0.0000,0.0000,1.9865,1.9868,0
2551,0.0000,0.0000,2.0034,2.0037,0
2552,0.0000,0.0000,2.0532,2.0535,0
2553,0.0000,0.0000,1.9020,1.9023,0
2554,0.0000,0.0000,9.0794,9.0797,0
2555,0.0000,0.0000,2.0022,2.0025,0
2556,0.0000,0.0000,1.9880,1.9883,0
2557,0.0000,0.0000,1.9312,1.9315,0
2558,0.0000,0.0000,2.0138,2.0141,0
2559,0.0000,0.0000,9.1717,9.1721,0
2560,0.0000,0.0000,1.8313,1.8317,0
2561,0.0000,0.0000,2.0609,2.0612,0
2562,0.0000,0.0000,1.9461,1.9464,0
2563,0.0000,0.0000,2.0570,2.0573,0
2564,0.0000,0.0000,8.8983,8.8987,0
2565,0.0000,0.0000,1.9730,1.9733,0
2566,0.0000,0.0000,2.0181,2.0184,0
2567,0.0000,0.0000,1.9520,1.9523,0
2568,0.0000,0.0000,2.0116,2.0120,0
2569,0.0000,0.0000,8.9503,8.9506,0
2570,0.0000,0.0000,2.0035,2.0038,0
2571,0.0000,0.0000,2.0046,2.0049,0
2572,0.0000,0.0000,1.9506,1.9509,0
2573,0.0000,0.0000,2.0579,2.0582,0
2574,0.0000,0.0000,9.0264,9.0267,0
2575,0.0000,0.0000,2.0304,2.0307,0
2576,0.0000,0.0000,1.9784,1.9787,0
2577,0.0000,0.0000,1.9322,1.9414,0
2578,0.0000,0.0000,9.0633,9.0636,0
2579,0.0000,0.0000,1.9574,1.9577,0
2580,0.0000,0.0000,2.0119,2.0122,0
2581,0.0000,0.0000,2.0130,2.0133,0
2582,0.0000,0.0000,1.9730,1.9733,0
2583,0.0000,0.0000,9.0995,9.0998,0
2584,0.0000,0.0000,1.9990,1.9994,0
2585,0.0000,0.0000,1.9898,1.9901,0
2586,0.0000,0.0000,1.9547,1.9550,0
2587,0.0000,0.0000,2.0082,2.0085,0
2588,0.0000,0.0000,9.1807,9.1810,0
2589,0.0000,0.0000,1.9873,1.9876,0
2590,0.0000,0.0000,2.0016,2.0019,0
2591,0.0000,0.0000,1.9346,1.9349,0
2592,0.0000,0.0000,2.0347,2.0350,0
2593,0.0000,0.0000,8.7844,8.7847,0
2594,0.0000,0.0000,2.0413,2.0416,0
2595,0.0000,0.0000,2.0048,2.0051,0
2596,0.0000,0.0000,1.9201,1.9204,0
2597,0.0000,0.0000,2.0744,2.0747,0
2598,0.0000,0.0000,8.9672,8.9675,0
2599,0.0000,0.0000,1.9539,1.9542,0
2600,0.0000,0.0000,2.0545,2.0548,0
2601,0.0000,0.0000,1.9287,1.9290,0
2602,0.0000,0.0000,2.0754,2.0757,0
2603,0.0000,0.0000,8.9322,8.9325,0
2604,0.0000,0.0000,1.9738,1.9741,0
2605,0.0000,0.0000,2.0010,2.0013,0
2606,0.0000,0.0000,1.9519,1.9522,0
2607,0.0000,0.0000,8.9466,8.9469,0
2608,0.0000,0.0000,1.9709,1.9712,0
2609,0.0000,0.0000,1.9371,1.9374,0
2610,0.0000,0.0000,1.9749,1.9752,0
2611,0.0000,0.0000,1.9520,1.9523,0
2612,0.0000,0.0000,9.0619,9.0622,0
2613,0.0000,0.0000,1.9581,1.9584,0
2614,0.0000,0.0000,2.0489,2.0493,0
2615,0.0000,0.0000,1.9807,1.9810,0
2616,0.0000,0.0000,1.9660,1.9663,0
2617,0.0000,0.0000,9.2035,9.2039,0
2618,0.0000,0.0000,1.9859,1.9862,0
2619,0.0000,0.0000,2.0031,2.0034,0
2620,0.0000,0.0000,1.9517,1.9520,0
2621,0.0000,0.0000,1.9974,1.9977,0
2622,0.0000,0.0000,8.9053,8.9056,0
2623,0.0000,0.0000,2.0507,2.0510,0
2624,0.0000,0.0000,2.0615,2.0618,0
2625,0.0000,0.0000,1.9506,1.9509,0
2626,0.0000,0.0000,2.0044,2.0047,0
2627,0.0000,0.0000,8.9745,8.9748,0
2628,0.0000,0.0000,2.0148,2.0151,0
2629,0.0000,0.0000,2.0036,2.0039,0
2630,0.0000,0.0000,1.9205,1.9208,0
2631,0.0000,0.0000,2.0447,2.0450,0
2632,0.0000,0.0000,9.0311,9.0314,0
2633,0.0000,0.0000,2.0123,2.0126,0
2634,0.0000,0.0000,2.0167,2.0170,0
2635,0.0000,0.0000,1.9060,1.9063,0
2636,0.0000,0.0000,2.0652,2.0655,0
2637,0.0000,0.0000,8.9599,8.9602,0
2638,0.0000,0.0000,2.0052,2.0055,0
2639,0.0000,0.0000,2.0493,2.0496,0
2640,0.0000,0.0000,1.8043,1.8046,0
2641,0.0000,0.0000,9.1202,9.1205,0
2642,0.0000,0.0000,1.9595,1.9598,0
2643,0.0000,0.0000,1.9792,1.9795,0
2644,0.0000,0.0000,2.0075,2.0078,0
2645,0.0000,0.0000,1.9221,1.9224,0
2646,0.0000,0.0000,9.2439,9.2442,0
2647,0.0000,0.0000,1.9825,1.9828,0
2648,0.0000,0.0000,2.0237,2.0240,0
2649,0.0000,0.0000,1.9643,1.9646,0
2650,0.0000,0.0000,1.9926,1.9929,0
2651,0.0000,0.0000,9.0201,9.0204,0
2652,0.0000,0.0000,2.0097,2.0100,0
2653,0.0000,0.0000,2.0482,2.0485,0
2654,0.0000,0.0000,1.9413,1.9416,0
2655,0.0000,0.0000,2.0195,2.0198,0
2656,0.0000,0.0000,8.9562,8.9564,0
2657,0.0000,0.0000,1.9874,1.9877,0
2658,0.0000,0.0000,2.0061,2.0065,0
2659,0.0000,0.0000,1.8850,1.8853,0
2660,0.0000,0.0000,2.1068,2.1071,0
2661,0.0000,0.0000,9.0373,9.0376,0
2662,0.0000,0.0000,1.9183,1.9186,0
2663,0.0000,0.0000,2.0985,2.0988,0
2664,0.0000,0.0000,1.9133,1.9136,0
2665,0.0000,0.0000,2.0574,2.0577,0
2666,0.0000,0.0000,8.9758,8.9761,0
2667,0.0000,0.0000,2.0117,2.0120,0
2668,0.0000,0.0000,2.0106,2.0109,0
2669,0.0000,0.0000,1.9124,1.9127,0
2670,0.0000,0.0000,9.0139,9.0142,0
2671,0.0000,0.0000,1.9690,1.9693,0
2672,0.0000,0.0000,2.0106,2.0109,0
2673,0.0000,0.0000,2.0092,2.0095,0
2674,0.0000,0.0000,1.9357,1.9360,0
2675,0.0000,0.0000,9.0264,9.0267,0
2676,0.0000,0.0000,2.0121,2.0124,0
2677,0.0000,0.0000,2.0142,2.0145,0
2678,0.0000,0.0000,1.9718,1.9721,0
2679,0.0000,0.0000,1.9837,1.9840,0
2680,0.0000,0.0000,9.0158,9.0161,0
2681,0.0000,0.0000,1.9864,1.9867,0
2682,0.0000,0.0000,2.0133,2.0136,0
2683,0.0000,0.0000,1.9548,1.9551,0
2684,0.0000,0.0000,2.0017,2.0020,0
2685,0.0000,0.0000,8.9458,8.9461,0
2686,0.0000,0.0000,2.0114,2.0117,0
2687,0.0000,0.0000,2.0034,2.0037,0
2688,0.0000,0.0000,1.9842,1.9845,0
2689,0.0000,0.0000,2.0799,2.0802,0
2690,0.0000,0.0000,9.0057,9.0060,0
2691,0.0000,0.0000,2.0069,2.0072,0
2692,0.0000,0.0000,2.0047,2.0050,0
2693,0.0000,0.0000,1.9055,1.9058,0
2694,0.0000,0.0000,2.1015,2.1018,0
2695,0.0000,0.0000,8.9277,8.9280,0
2696,0.0000,0.0000,2.0149,2.0152,0
2697,0.0000,0.0000,2.0350,2.0353,0
2698,0.0000,0.0000,1.8722,1.8725,0
2699,0.0000,0.0000,9.0096,9.0099,0
2700,0.0000,0.0000,2.0142,2.0145,0
2701,0.0000,0.0000,2.0604,2.0607,0
2702,0.0000,0.0000,2.0032,2.0035,0
2703,0.0000,0.0000,1.8695,1.8698,0
2704,0.0000,0.0000,9.1229,9.1232,0
2705,0.0000,0.0000,1.9968,1.9971,0
2706,0.0000,0.0000,2.0113,2.0116,0
2707,0.0000,0.0000,1.9433,1.9437,0
2708,0.0000,0.0000,2.0002,2.0005,0
2709,0.0000,0.0000,9.1229,9.1232,0
2710,0.0000,0.0000,1.9946,1.9949,0
2711,0.0000,0.0000,2.0026,2.0029,0
2712,0.0000,0.0000,1.9478,1.9482,0
2713,0.0000,0.0000,2.0107,2.0110,0
2714,0.0000,0.0000,8.9098,8.9101,0
2715,0.0000,0.0000,2.0146,2.0149,0
2716,0.0000,0.0000,1.9994,1.9997,0
2717,0.0000,0.0000,1.9871,1.9874,0
2718,0.0000,0.0000,2.0039,2.0042,0
2719,0.0000,0.0000,9.0101,9.0104,0
2720,0.0000,0.0000,2.0024,2.0027,0
2721,0.0000,0.0000,2.0075,2.0078,0
2722,0.0000,0.0000,1.9512,1.9515,0
2723,0.0000,0.0000,2.0395,2.0398,0
2724,0.0000,0.0000,8.9329,8.9332,0
2725,0.0000,0.0000,2.0506,2.0509,0
2726,0.0000,0.0000,1.9677,1.9680,0
2727,0.0000,0.0000,1.9455,1.9458,0
2728,0.0000,0.0000,2.0437,2.0440,0
2729,0.0000,0.0000,8.8766,8.8769,0
2730,0.0000,0.0000,2.0038,2.0041,0
2731,0.0000,0.0000,2.0396,2.0399,0
2732,0.0000,0.0000,1.9190,1.9193,0
2733,0.0000,0.0000,9.1023,9.1026,0
2734,0.0000,0.0000,2.0096,2.0099,0
2735,0.0000,0.0000,1.9963,1.9966,0
2736,0.0000,0.0000,2.1214,2.1217,0
2737,0.0000,0.0000,1.8932,1.8935,0
2738,0.0000,0.0000,9.0639,9.0642,0
2739,0.0000,0.0000,1.9935,1.9938,0
2740,0.0000,0.0000,2.0664,2.0667,0
2741,0.0000,0.0000,1.8535,1.8538,0
2742,0.0000,0.0000,1.9995,1.9998,0
2743,0.0000,0.0000,9.0593,9.0596,0
2744,0.0000,0.0000,2.0174,2.0177,0
2745,0.0000,0.0000,2.0075,2.0078,0
2746,0.0000,0.0000,1.9869,1.9872,0
2747,0.0000,0.0000,1.9677,1.9680,0
2748,0.0000,0.0000,8.9968,8.9971,0
2749,0.0000,0.0000,2.0042,2.0045,0
2750,0.0000,0.0000,2.0147,2.0150,0
2751,0.0000,0.0000,1.9235,1.9238,0
2752,0.0000,0.0000,2.0355,2.0358,0
2753,0.0000,0.0000,8.9048,8.9051,0
2754,0.0000,0.0000,2.0257,2.0260,0
2755,0.0000,0.0000,1.9920,1.9923,0
2756,0.0000,0.0000,1.9180,1.9183,0
2757,0.0000,0.0000,2.0523,2.0526,0
2758,0.0000,0.0000,8.7914,8.7917,0
2759,0.0000,0.0000,2.0008,2.0011,0
2760,0.0000,0.0000,2.0007,2.0010,0
2761,0.0000,0.0000,1.9964,1.9967,0
2762,0.0000,0.0000,9.1765,9.1768,0
2763,0.0000,0.0000,2.0102,2.0105,0
2764,0.0000,0.0000,2.0059,2.0062,0
2765,0.0000,0.0000,2.0159,2.0162,0
2766,0.0000,0.0000,1.9360,1.9363,0
2767,0.0000,0.0000,9.1078,9.1081,0
2768,0.0000,0.0000,2.0065,2.0068,0
2769,0.0000,0.0000,1.9938,1.9941,0
2770,0.0000,0.0000,1.9752,1.9755,0
2771,0.0000,0.0000,1.9790,1.9793,0
2772,0.0000,0.0000,9.0067,9.0070,0
2773,0.0000,0.0000,2.0064,2.0067,0
2774,0.0000,0.0000,1.9992,1.9995,0
2775,0.0000,0.0000,1.9587,1.9590,0
2776,0.0000,0.0000,1.9955,1.9958,0
2777,0.0000,0.0000,9.0390,9.0393,0
2778,0.0000,0.0000,1.9904,1.9907,0
2779,0.0000,0.0000,1.9989,1.9992,0
2780,0.0000,0.0000,1.9053,1.9056,0
2781,0.0000,0.0000,2.1651,2.1654,0
2782,0.0000,0.0000,8.9598,8.9601,0
2783,0.0000,0.0000,1.9904,1.9907,0
2784,0.0000,0.0000,2.0279,2.0282,0
2785,0.0000,0.0000,1.9028,1.9031,0
2786,0.0000,0.0000,2.0504,2.0507,0
2787,0.0000,0.0000,8.8671,8.8674,0
2788,0.0000,0.0000,1.9791,1.9794,0
2789,0.0000,0.0000,1.9965,1.9968,0
2790,0.0000,0.0000,1.9629,1.9632,0
2791,0.0000,0.0000,9.1318,9.1321,0
2792,0.0000,0.0000,2.0040,2.0043,0
2793,0.0000,0.0000,1.9935,1.9938,0
2794,0.0000,0.0000,2.0154,2.0157,0
2795,0.0000,0.0000,1.9272,1.9275,0
2796,0.0000,0.0000,9.0257,9.0260,0
2797,0.0000,0.0000,2.0150,2.0152,0
2798,0.0000,0.0000,1.9972,1.9975,0
2799,0.0000,0.0000,1.9714,1.9717,0
2800,0.0000,0.0000,1.9922,1.9925,0
2801,0.0000,0.0000,9.0430,9.0433,0
2802,0.0000,0.0000,2.0381,2.0384,0
2803,0.0000,0.0000,2.0078,2.0081,0
2804,0.0000,0.0000,1.9530,1.9533,0
2805,0.0000,0.0000,1.9899,1.9902,0
2806,0.0000,0.0000,9.1852,9.1855,0
2807,0.0000,0.0000,1.9989,1.9992,0
2808,0.0000,0.0000,2.0085,2.0088,0
2809,0.0000,0.0000,1.9301,1.9304,0
2810,0.0000,0.0000,2.0599,2.0602,0
2811,0.0000,0.0000,8.9541,8.9544,0
2812,0.0000,0.0000,1.9951,1.9954,0
2813,0.0000,0.0000,1.9765,1.9768,0
2814,0.0000,0.0000,1.9224,1.9227,0
2815,0.0000,0.0000,2.0634,2.0637,0
2816,0.0000,0.0000,8.9635,8.9638,0
2817,0.0000,0.0000,2.0359,2.0362,0
2818,0.0000,0.0000,1.9178,1.9181,0
2819,0.0000,0.0000,1.9498,1.9501,0
2820,0.0000,0.0000,9.1331,9.1334,0
2821,0.0000,0.0000,1.9712,1.9715,0
2822,0.0000,0.0000,2.0440,2.0443,0
2823,0.0000,0.0000,1.9398,1.9401,0
2824,0.0000,0.0000,1.9942,1.9946,0
2825,0.0000,0.0000,9.1179,9.1182,0
2826,0.0000,0.0000,2.0153,2.0156,0
2827,0.0000,0.0000,2.0090,2.0093,0
2828,0.0000,0.0000,1.9567,1.9570,0
