frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
2271,0.0000,0.0000,16.6851,16.6854,1
2272,0.0000,0.0000,16.6547,16.6550,0
2273,0.0000,0.0000,16.6991,16.6994,1
2274,0.0000,0.0000,16.6445,16.6448,0
2275,0.0000,0.0000,16.6751,16.6754,1
2276,0.0000,0.0000,16.7117,16.7120,1
2277,0.0000,0.0000,16.6216,16.6219,0
2278,0.0000,0.0000,16.6919,16.6921,1
2279,0.0000,0.0000,16.6379,16.6382,0
2280,0.0000,0.0000,16.7029,16.7032,1
2281,0.0000,0.0000,16.6658,16.6661,0
2282,0.0000,0.0000,16.6558,16.6561,0
2283,0.0000,0.0000,16.6693,16.6696,1
2284,0.0000,0.0000,16.6775,16.6778,1
2285,0.0000,0.0000,16.6793,16.6796,1
2286,0.0000,0.0000,16.6661,16.6664,0
2287,0.0000,0.0000,16.6902,16.6905,1
2288,0.0000,0.0000,16.6703,16.6706,1
2289,0.0000,0.0000,16.7366,16.7369,1
2290,0.0000,0.0000,16.5811,16.5814,0
2291,0.0000,0.0000,16.6897,16.6900,1
2292,0.0000,0.0000,16.6638,16.6641,0
2293,0.0000,0.0000,16.7279,16.7281,1
2294,0.0000,0.0000,16.6924,16.6926,1
2295,0.0000,0.0000,16.6302,16.6305,0
2296,0.0000,0.0000,16.6615,16.6619,0
2297,0.0000,0.0000,16.6068,16.6071,0
2298,0.0000,0.0000,16.7085,16.7088,1
2299,0.0000,0.0000,16.6215,16.6218,0
2300,0.0000,0.0000,16.7472,16.7476,1
2301,0.0000,0.0000,16.6890,16.6893,1
2302,0.0000,0.0000,16.6475,16.6478,0
2303,0.0000,0.0000,16.6538,16.6541,0
2304,0.0000,0.0000,16.6306,16.6309,0
2305,0.0000,0.0000,16.6592,16.6595,0
2306,0.0000,0.0000,16.7172,16.7175,1
2307,0.0000,0.0000,16.6911,16.6914,1
2308,0.0000,0.0000,16.6564,16.6567,0
2309,0.0000,0.0000,16.6843,16.6847,1
2310,0.0000,0.0000,16.6487,16.6490,0
2311,0.0000,0.0000,16.6506,16.6509,0
2312,0.0000,0.0000,16.7480,16.7483,1
2313,0.0000,0.0000,16.6029,16.6032,0
2314,0.0000,0.0000,16.6945,16.6948,1
2315,0.0000,0.0000,16.6436,16.6439,0
2316,0.0000,0.0000,16.7210,16.7213,1
2317,0.0000,0.0000,16.6505,16.6509,0
2318,0.0000,0.0000,16.6644,16.6647,0
2319,0.0000,0.0000,16.6684,16.6687,1
2320,0.0000,0.0000,16.7145,16.7148,1
2321,0.0000,0.0000,16.6562,16.6565,0
2322,0.0000,0.0000,16.6112,16.6115,0
2323,0.0000,0.0000,16.6989,16.6992,1
2324,0.0000,0.0000,16.6647,16.6650,0
2325,0.0000,0.0000,16.8055,16.8059,1
2326,0.0000,0.0000,16.5139,16.5142,0
2327,0.0000,0.0000,16.7087,16.7090,1
2328,0.0000,0.0000,16.6279,16.6282,0
2329,0.0000,0.0000,16.6786,16.6789,1
2330,0.0000,0.0000,16.7465,16.7468,1
2331,0.0000,0.0000,16.6078,16.6081,0
2332,0.0000,0.0000,16.6758,16.6761,1
2333,0.0000,0.0000,16.6733,16.6737,1
2334,0.0000,0.0000,16.6495,16.6498,0
2335,0.0000,0.0000,16.6829,16.6831,1
2336,0.0000,0.0000,16.6548,16.6551,0
2337,0.0000,0.0000,16.6845,16.6848,1
2338,0.0000,0.0000,16.6616,16.6620,0
2339,0.0000,0.0000,16.7670,16.7673,1
2340,0.0000,0.0000,16.6057,16.6060,0
2341,0.0000,0.0000,16.7097,16.7100,1
2342,0.0000,0.0000,16.6365,16.6368,0
2343,0.0000,0.0000,16.6932,16.6935,1
2344,0.0000,0.0000,16.6345,16.6348,0
2345,0.0000,0.0000,16.6807,16.6810,1
2346,0.0000,0.0000,16.6640,16.6643,0
2347,0.0000,0.0000,16.6418,16.6421,0
2348,0.0000,0.0000,16.7062,16.7065,1
2349,0.0000,0.0000,16.6427,16.6430,0
2350,0.0000,0.0000,16.7024,16.7027,1
2351,0.0000,0.0000,16.6882,16.6885,1
2352,0.0000,0.0000,16.6744,16.6747,1
2353,0.0000,0.0000,16.6074,16.6077,0
2354,0.0000,0.0000,16.6746,16.6749,1
2355,0.0000,0.0000,16.6721,16.6724,1
2356,0.0000,0.0000,16.7430,16.7433,1
2357,0.0000,0.0000,16.6881,16.6884,1
2358,0.0000,0.0000,16.7981,16.7984,1
2359,0.0000,0.0000,16.5372,16.5375,0
2360,0.0000,0.0000,16.6279,16.6282,0
2361,0.0000,0.0000,16.6925,16.6928,1
2362,0.0000,0.0000,16.6232,16.6235,0
2363,0.0000,0.0000,16.6080,16.6083,0
2364,0.0000,0.0000,16.7455,16.7459,1
2365,0.0000,0.0000,16.6491,16.6494,0
2366,0.0000,0.0000,16.7339,16.7342,1
2367,0.0000,0.0000,16.6216,16.6220,0
2368,0.0000,0.0000,16.6795,16.6798,1
2369,0.0000,0.0000,16.6212,16.6215,0
2370,0.0000,0.0000,16.7485,16.7488,1
2371,0.0000,0.0000,16.5823,16.5826,0
2372,0.0000,0.0000,16.7415,16.7418,1
2373,0.0000,0.0000,16.6040,16.6043,0
2374,0.0000,0.0000,16.7399,16.7402,1
2375,0.0000,0.0000,16.6644,16.6647,0
2376,0.0000,0.0000,16.6354,16.6357,0
2377,0.0000,0.0000,16.6436,16.6439,0
2378,0.0000,0.0000,16.7323,16.7326,1
2379,0.0000,0.0000,16.6344,16.6347,0
2380,0.0000,0.0000,16.6759,16.6762,1
2381,0.0000,0.0000,16.7306,16.7309,1
2382,0.0000,0.0000,16.6323,16.6326,0
2383,0.0000,0.0000,16.6933,16.6936,1
2384,0.0000,0.0000,16.7482,16.7485,1
2385,0.0000,0.0000,16.5242,16.5244,0
2386,0.0000,0.0000,16.7234,16.7237,1
2387,0.0000,0.0000,16.6279,16.6282,0
2388,0.0000,0.0000,16.7895,16.7898,1
2389,0.0000,0.0000,16.6262,16.6265,0
2390,0.0000,0.0000,16.6173,16.6176,0
2391,0.0000,0.0000,16.6541,16.6544,0
2392,0.0000,0.0000,16.7177,16.7180,1
2393,0.0000,0.0000,16.7398,16.7401,1
2394,0.0000,0.0000,16.5941,16.5943,0
2395,0.0000,0.0000,16.6754,16.6757,1
2396,0.0000,0.0000,16.8024,16.8027,1
2397,0.0000,0.0000,16.5913,16.5916,0
2398,0.0000,0.0000,16.6208,16.6211,0
2399,0.0000,0.0000,16.7907,16.7910,1
2400,0.0000,0.0000,16.6611,16.6614,0
2401,0.0000,0.0000,16.5429,16.5432,0
2402,0.0000,0.0000,16.7042,16.7045,1
2403,0.0000,0.0000,16.6288,16.6291,0
2404,0.0000,0.0000,16.6685,16.6688,1
2405,0.0000,0.0000,16.6667,16.6670,1
2406,0.0000,0.0000,16.6752,16.6755,1
2407,0.0000,0.0000,16.6677,16.6680,1
2408,0.0000,0.0000,16.7354,16.7357,1
2409,0.0000,0.0000,16.5836,16.5839,0
2410,0.0000,0.0000,16.6968,16.6971,1
2411,0.0000,0.0000,16.7137,16.7140,1
2412,0.0000,0.0000,16.5865,16.5868,0
2413,0.0000,0.0000,16.7280,16.7283,1
2414,0.0000,0.0000,16.8339,16.8342,1
2415,0.0000,0.0000,16.5294,16.5297,0
2416,0.0000,0.0000,16.7077,16.7080,1
2417,0.0000,0.0000,16.6224,16.6227,0
2418,0.0000,0.0000,16.6298,16.6301,0
2419,0.0000,0.0000,16.6688,16.6691,1
2420,0.0000,0.0000,16.7313,16.7316,1
2421,0.0000,0.0000,16.6074,16.6077,0
2422,0.0000,0.0000,16.5970,16.5973,0
2423,0.0000,0.0000,16.7304,16.7307,1
2424,0.0000,0.0000,16.7032,16.7035,1
2425,0.0000,0.0000,16.6562,16.6565,0
2426,0.0000,0.0000,15.1812,15.1814,0
2427,0.0000,0.0000,16.6785,16.6786,1
2428,0.0000,0.0000,16.6234,16.6235,0
2429,0.0000,0.0000,16.7323,16.7324,1
2430,0.0000,0.0000,16.6580,16.6581,0
2431,0.0000,0.0000,16.7074,16.7076,1
2432,0.0000,0.0000,16.6347,16.6348,0
2433,0.0000,0.0000,16.6676,16.6677,1
2434,0.0000,0.0000,16.6203,16.6204,0
2435,0.0000,0.0000,16.7562,16.7563,1
2436,0.0000,0.0000,16.6689,16.6691,1
2437,0.0000,0.0000,16.6750,16.6751,1
2438,0.0000,0.0000,17.1392,17.1394,1
2439,0.0000,0.0000,17.6477,17.6480,1
2440,0.0000,0.0000,16.6813,16.6816,1
2441,0.0000,0.0000,16.6717,16.6720,1
2442,0.0000,0.0000,16.6938,16.6941,1
2443,0.0000,0.0000,16.6808,16.6811,1
2444,0.0000,0.0000,16.7042,16.7045,1
2445,0.0000,0.0000,16.7096,16.7099,1
2446,0.0000,0.0000,16.5890,16.5893,0
2447,0.0000,0.0000,16.7238,16.7241,1
2448,0.0000,0.0000,16.6255,16.6258,0
2449,0.0000,0.0000,16.6783,16.6786,1
2450,0.0000,0.0000,16.6321,16.6324,0
2451,0.0000,0.0000,16.6919,16.6922,1
2452,0.0000,0.0000,16.6767,16.6770,1
2453,0.0000,0.0000,16.6493,16.6496,0
2454,0.0000,0.0000,16.7085,16.7088,1
2455,0.0000,0.0000,16.7187,16.7190,1
2456,0.0000,0.0000,16.6309,16.6312,0
2457,0.0000,0.0000,16.6134,16.6137,0
2458,0.0000,0.0000,16.6958,16.6961,1
2459,0.0000,0.0000,16.8046,16.8049,1
2460,0.0000,0.0000,16.5894,16.5896,0
2461,0.0000,0.0000,16.6279,16.6282,0
2462,0.0000,0.0000,16.5310,16.5313,0
2463,0.0000,0.0000,16.8074,16.8077,1
2464,0.0000,0.0000,16.6323,16.6326,0
2465,0.0000,0.0000,16.6723,16.6725,1
2466,0.0000,0.0000,16.6861,16.6864,1
2467,0.0000,0.0000,16.8056,16.8059,1
2468,0.0000,0.0000,16.5480,16.5483,0
2469,0.0000,0.0000,16.6744,16.6747,1
2470,0.0000,0.0000,16.6397,16.6400,0
2471,0.0000,0.0000,16.7704,16.7707,1
2472,0.0000,0.0000,16.5920,16.5923,0
2473,0.0000,0.0000,16.6788,16.6791,1
2474,0.0000,0.0000,16.6612,16.6615,0
2475,0.0000,0.0000,16.7328,16.7331,1
2476,0.0000,0.0000,16.5910,16.5913,0
2477,0.0000,0.0000,16.6532,16.6535,0
2478,0.0000,0.0000,16.8050,16.8053,1
2479,0.0000,0.0000,16.5291,16.5294,0
2480,0.0000,0.0000,16.6548,16.6551,0
2481,0.0000,0.0000,16.6803,16.6806,1
2482,0.0000,0.0000,16.6479,16.6482,0
2483,0.0000,0.0000,16.6925,16.6928,1
2484,0.0000,0.0000,16.7374,16.7378,1
2485,0.0000,0.0000,16.6820,16.6823,1
2486,0.0000,0.0000,16.6416,16.6419,0
2487,0.0000,0.0000,16.6700,16.6704,1
2488,0.0000,0.0000,16.6604,16.6607,0
2489,0.0000,0.0000,16.6953,16.6956,1
2490,0.0000,0.0000,16.7554,16.7557,1
2491,0.0000,0.0000,16.5637,16.5640,0
2492,0.0000,0.0000,16.7365,16.7368,1
2493,0.0000,0.0000,16.5948,16.5951,0
2494,0.0000,0.0000,16.7008,16.7011,1
2495,0.0000,0.0000,16.6292,16.6295,0
2496,0.0000,0.0000,16.7810,16.7813,1
2497,0.0000,0.0000,16.6049,16.6052,0
2498,0.0000,0.0000,16.6055,16.6058,0
2499,0.0000,0.0000,16.7619,16.7622,1
2500,0.0000,0.0000,16.6508,16.6511,0
2501,0.0000,0.0000,16.6599,16.6602,0
2502,0.0000,0.0000,16.6658,16.6661,0
2503,0.0000,0.0000,16.6622,16.6625,0
2504,0.0000,0.0000,16.6476,16.6479,0
2505,0.0000,0.0000,16.6760,16.6763,1
2506,0.0000,0.0000,16.6371,16.6374,0
2507,0.0000,0.0000,16.7080,16.7083,1
2508,0.0000,0.0000,16.7218,16.7221,1
2509,0.0000,0.0000,16.6207,16.6210,0
2510,0.0000,0.0000,16.7470,16.7473,1
2511,0.0000,0.0000,16.6590,16.6593,0
2512,0.0000,0.0000,16.6663,16.6666,0
2513,0.0000,0.0000,16.7479,16.7482,1
2514,0.0000,0.0000,16.5545,16.5548,0
2515,0.0000,0.0000,16.6847,16.6850,1
2516,0.0000,0.0000,16.6728,16.6731,1
2517,0.0000,0.0000,16.7015,16.7017,1
2518,0.0000,0.0000,16.6495,16.6498,0
2519,0.0000,0.0000,16.7118,16.7121,1
2520,0.0000,0.0000,16.6274,16.6277,0
2521,0.0000,0.0000,16.7090,16.7093,1
2522,0.0000,0.0000,16.6892,16.6895,1
2523,0.0000,0.0000,16.6173,16.6176,0
2524,0.0000,0.0000,16.6318,16.6321,0
2525,0.0000,0.0000,16.7317,16.7320,1
2526,0.0000,0.0000,16.6603,16.6606,0
2527,0.0000,0.0000,16.6459,16.6462,0
2528,0.0000,0.0000,16.6578,16.6581,0
2529,0.0000,0.0000,16.6693,16.6696,1
2530,0.0000,0.0000,16.7250,16.7253,1
2531,0.0000,0.0000,16.5926,16.5929,0
2532,0.0000,0.0000,16.6316,16.6319,0
2533,0.0000,0.0000,16.7232,16.7235,1
2534,0.0000,0.0000,16.6792,16.6795,1
2535,0.0000,0.0000,16.6980,16.6983,1
2536,0.0000,0.0000,16.6309,16.6312,0
2537,0.0000,0.0000,16.7096,16.7100,1
2538,0.0000,0.0000,16.6687,16.6691,1
2539,0.0000,0.0000,15.5275,15.5278,0
2540,0.0000,0.0000,16.6077,16.6079,0
2541,0.0000,0.0000,16.6472,16.6473,0
2542,0.0000,0.0000,16.7513,16.7514,1
2543,0.0000,0.0000,16.6049,16.6051,0
2544,0.0000,0.0000,16.6610,16.6612,0
2545,0.0000,0.0000,16.6645,16.6648,0
2546,0.0000,0.0000,16.7602,16.7604,1
2547,0.0000,0.0000,16.6068,16.6070,0
2548,0.0000,0.0000,16.6806,16.6808,1
2549,0.0000,0.0000,16.5988,16.5990,0
2550,0.0000,0.0000,17.2384,17.2387,1
2551,0.0000,0.0000,17.4018,17.4021,1
2552,0.0000,0.0000,16.6180,16.6183,0
2553,0.0000,0.0000,16.7184,16.7187,1
2554,0.0000,0.0000,16.6283,16.6286,0
2555,0.0000,0.0000,16.7085,16.7088,1
2556,0.0000,0.0000,16.6097,16.6100,0
2557,0.0000,0.0000,16.7216,16.7220,1
2558,0.0000,0.0000,16.6251,16.6254,0
2559,0.0000,0.0000,16.7128,16.7131,1
2560,0.0000,0.0000,16.6416,16.6419,0
2561,0.0000,0.0000,16.6721,16.6724,1
2562,0.0000,0.0000,16.7580,16.7583,1
2563,0.0000,0.0000,16.6207,16.6210,0
2564,0.0000,0.0000,16.7058,16.7061,1
2565,0.0000,0.0000,16.6009,16.6012,0
2566,0.0000,0.0000,16.6788,16.6791,1
2567,0.0000,0.0000,16.6543,16.6546,0
2568,0.0000,0.0000,16.6798,16.6801,1
2569,0.0000,0.0000,16.6109,16.6112,0
2570,0.0000,0.0000,16.7242,16.7245,1
2571,0.0000,0.0000,16.7024,16.7027,1
2572,0.0000,0.0000,16.6951,16.6954,1
2573,0.0000,0.0000,16.6707,16.6710,1
2574,0.0000,0.0000,16.6230,16.6233,0
2575,0.0000,0.0000,16.8285,16.8288,1
2576,0.0000,0.0000,16.5612,16.5615,0
2577,0.0000,0.0000,16.7335,16.7338,1
2578,0.0000,0.0000,16.5372,16.5375,0
2579,0.0000,0.0000,16.8862,16.8865,1
2580,0.0000,0.0000,16.5442,16.5445,0
2581,0.0000,0.0000,16.4900,16.4903,0
2582,0.0000,0.0000,16.8144,16.8147,1
2583,0.0000,0.0000,16.6185,16.6188,0
2584,0.0000,0.0000,16.6387,16.6390,0
2585,0.0000,0.0000,16.7028,16.7031,1
2586,0.0000,0.0000,16.6736,16.6739,1
2587,0.0000,0.0000,16.6613,16.6616,0
2588,0.0000,0.0000,16.6862,16.6865,1
2589,0.0000,0.0000,16.6964,16.6966,1
2590,0.0000,0.0000,16.6281,16.6284,0
2591,0.0000,0.0000,16.7220,16.7223,1
2592,0.0000,0.0000,16.6099,16.6102,0
2593,0.0000,0.0000,16.7458,16.7461,1
2594,0.0000,0.0000,16.6787,16.6790,1
2595,0.0000,0.0000,16.5998,16.6001,0
2596,0.0000,0.0000,16.6498,16.6501,0
2597,0.0000,0.0000,16.6977,16.6980,1
2598,0.0000,0.0000,16.7022,16.7025,1
2599,0.0000,0.0000,16.6228,16.6231,0
2600,0.0000,0.0000,16.6412,16.6415,0
2601,0.0000,0.0000,16.7246,16.7249,1
2602,0.0000,0.0000,16.7319,16.7322,1
2603,0.0000,0.0000,16.6127,16.6130,0
2604,0.0000,0.0000,16.6853,16.6856,1
2605,0.0000,0.0000,16.6663,16.6666,0
2606,0.0000,0.0000,16.6483,16.6486,0
2607,0.0000,0.0000,16.7699,16.7702,1
2608,0.0000,0.0000,16.5836,16.5839,0
2609,0.0000,0.0000,16.7189,16.7192,1
2610,0.0000,0.0000,16.6302,16.6305,0
2611,0.0000,0.0000,16.6341,16.6344,0
2612,0.0000,0.0000,16.7133,16.7136,1
2613,0.0000,0.0000,16.6563,16.6566,0
2614,0.0000,0.0000,16.6584,16.6587,0
2615,0.0000,0.0000,16.6866,16.6869,1
2616,0.0000,0.0000,16.6825,16.6828,1
2617,0.0000,0.0000,16.6320,16.6324,0
2618,0.0000,0.0000,16.7213,16.7216,1
2619,0.0000,0.0000,16.6450,16.6453,0
2620,0.0000,0.0000,16.6792,16.6795,1
2621,0.0000,0.0000,16.7327,16.7330,1
2622,0.0000,0.0000,16.6102,16.6105,0
2623,0.0000,0.0000,16.6447,16.6450,0
2624,0.0000,0.0000,16.7337,16.7340,1
2625,0.0000,0.0000,16.2472,16.2475,0
2626,0.0000,0.0000,15.6006,15.6008,0
2627,0.0000,0.0000,18.0688,18.0690,1
2628,0.0000,0.0000,16.7434,16.7437,1
2629,0.0000,0.0000,16.6757,16.6760,1
2630,0.0000,0.0000,16.6397,16.6400,0
2631,0.0000,0.0000,16.6857,16.6860,1
2632,0.0000,0.0000,16.6642,16.6645,0
2633,0.0000,0.0000,16.6797,16.6800,1
2634,0.0000,0.0000,16.6882,16.6885,1
2635,0.0000,0.0000,16.5771,16.5774,0
2636,0.0000,0.0000,16.7201,16.7204,1
2637,0.0000,0.0000,16.7188,16.7191,1
2638,0.0000,0.0000,16.6632,16.6635,0
2639,0.0000,0.0000,16.6435,16.6438,0
2640,0.0000,0.0000,16.6650,16.6653,0
2641,0.0000,0.0000,16.7087,16.7090,1
2642,0.0000,0.0000,16.6340,16.6343,0
2643,0.0000,0.0000,16.6869,16.6872,1
2644,0.0000,0.0000,16.7271,16.7274,1
2645,0.0000,0.0000,16.7518,16.7521,1
2646,0.0000,0.0000,16.5542,16.5546,0
2647,0.0000,0.0000,16.6859,16.6862,1
2648,0.0000,0.0000,16.6097,16.6100,0
2649,0.0000,0.0000,16.6529,16.6532,0
2650,0.0000,0.0000,16.7145,16.7148,1
2651,0.0000,0.0000,16.6645,16.6648,0
2652,0.0000,0.0000,16.3530,16.3533,0
2653,0.0000,0.0000,15.7848,15.7850,0
2654,0.0000,0.0000,16.6918,16.6919,1
2655,0.0000,0.0000,16.5885,16.5887,0
2656,0.0000,0.0000,16.7560,16.7561,1
2657,0.0000,0.0000,16.6696,16.6698,1
2658,0.0000,0.0000,16.6723,16.6724,1
2659,0.0000,0.0000,16.6352,16.6354,0
2660,0.0000,0.0000,16.6824,16.6826,1
2661,0.0000,0.0000,16.6608,16.6610,0
2662,0.0000,0.0000,16.6905,16.6907,1
2663,0.0000,0.0000,16.6807,16.6808,1
2664,0.0000,0.0000,16.6930,16.6932,1
2665,0.0000,0.0000,17.8138,17.8140,1
2666,0.0000,0.0000,16.6574,16.6577,0
2667,0.0000,0.0000,16.7500,16.7503,1
2668,0.0000,0.0000,16.6361,16.6364,0
2669,0.0000,0.0000,16.6864,16.6867,1
2670,0.0000,0.0000,16.6555,16.6558,0
2671,0.0000,0.0000,16.6387,16.6390,0
2672,0.0000,0.0000,16.7047,16.7050,1
2673,0.0000,0.0000,16.6582,16.6585,0
2674,0.0000,0.0000,16.6821,16.6824,1
2675,0.0000,0.0000,16.6777,16.6780,1
2676,0.0000,0.0000,16.5856,16.5859,0
2677,0.0000,0.0000,16.7461,16.7464,1
2678,0.0000,0.0000,16.6348,16.6351,0
2679,0.0000,0.0000,16.7645,16.7648,1
2680,0.0000,0.0000,16.6300,16.6303,0
2681,0.0000,0.0000,16.6655,16.6658,0
2682,0.0000,0.0000,16.6225,16.6228,0
2683,0.0000,0.0000,16.7303,16.7306,1
2684,0.0000,0.0000,16.6203,16.6206,0
2685,0.0000,0.0000,16.7735,16.7738,1
2686,0.0000,0.0000,16.5535,16.5538,0
2687,0.0000,0.0000,16.7504,16.7507,1
2688,0.0000,0.0000,16.7413,16.7416,1
2689,0.0000,0.0000,16.5739,16.5742,0
2690,0.0000,0.0000,16.6743,16.6746,1
2691,0.0000,0.0000,16.6255,16.6258,0
2692,0.0000,0.0000,16.7236,16.7239,1
2693,0.0000,0.0000,16.6486,16.6489,0
2694,0.0000,0.0000,16.6478,16.6481,0
2695,0.0000,0.0000,16.6676,16.6679,1
2696,0.0000,0.0000,16.6795,16.6798,1
2697,0.0000,0.0000,16.6963,16.6966,1
2698,0.0000,0.0000,16.7052,16.7055,1
2699,0.0000,0.0000,16.7358,16.7361,1
2700,0.0000,0.0000,16.5976,16.5979,0
2701,0.0000,0.0000,16.6796,16.6799,1
2702,0.0000,0.0000,16.7629,16.7632,1
2703,0.0000,0.0000,16.5385,16.5388,0
2704,0.0000,0.0000,16.7147,16.7150,1
2705,0.0000,0.0000,16.6407,16.6411,0
2706,0.0000,0.0000,16.6660,16.6663,0
2707,0.0000,0.0000,16.6558,16.6561,0
2708,0.0000,0.0000,16.6829,16.6832,1
2709,0.0000,0.0000,16.6357,16.6360,0
2710,0.0000,0.0000,16.6813,16.6816,1
2711,0.0000,0.0000,16.6791,16.6794,1
2712,0.0000,0.0000,16.7387,16.7390,1
2713,0.0000,0.0000,16.6196,16.6199,0
2714,0.0000,0.0000,16.6947,16.6950,1
2715,0.0000,0.0000,16.6300,16.6303,0
2716,0.0000,0.0000,16.6352,16.6355,0
2717,0.0000,0.0000,16.7221,16.7224,1
2718,0.0000,0.0000,16.7097,16.7100,1
2719,0.0000,0.0000,16.6054,16.6056,0
2720,0.0000,0.0000,16.6942,16.6945,1
2721,0.0000,0.0000,16.6686,16.6689,1
2722,0.0000,0.0000,16.6394,16.6397,0
2723,0.0000,0.0000,16.6930,16.6933,1
2724,0.0000,0.0000,16.7133,16.7136,1
2725,0.0000,0.0000,16.5856,16.5859,0
2726,0.0000,0.0000,16.7317,16.7320,1
2727,0.0000,0.0000,16.6301,16.6304,0
2728,0.0000,0.0000,16.7155,16.7158,1
2729,0.0000,0.0000,16.6090,16.6093,0
2730,0.0000,0.0000,16.7002,16.7005,1
2731,0.0000,0.0000,16.7207,16.7210,1
2732,0.0000,0.0000,16.6429,16.6432,0
2733,0.0000,0.0000,16.6949,16.6952,1
2734,0.0000,0.0000,16.6408,16.6411,0
2735,0.0000,0.0000,16.6284,16.6287,0
2736,0.0000,0.0000,16.8029,16.8032,1
2737,0.0000,0.0000,16.6238,16.6241,0
2738,0.0000,0.0000,16.6308,16.6311,0
2739,0.0000,0.0000,16.7442,16.7445,1
2740,0.0000,0.0000,16.5910,16.5913,0
2741,0.0000,0.0000,16.6157,16.6160,0
2742,0.0000,0.0000,16.7645,16.7647,1
2743,0.0000,0.0000,16.6255,16.6258,0
2744,0.0000,0.0000,16.6827,16.6830,1
2745,0.0000,0.0000,16.6466,16.6469,0
2746,0.0000,0.0000,16.6637,16.6640,0
2747,0.0000,0.0000,16.6947,16.6949,1
2748,0.0000,0.0000,16.6875,16.6878,1
2749,0.0000,0.0000,16.6241,16.6244,0
2750,0.0000,0.0000,16.6778,16.6781,1
2751,0.0000,0.0000,16.7033,16.7036,1
2752,0.0000,0.0000,16.6555,16.6558,0
2753,0.0000,0.0000,16.7070,16.7073,1
2754,0.0000,0.0000,16.6277,16.6280,0
2755,0.0000,0.0000,16.6544,16.6547,0
2756,0.0000,0.0000,16.6378,16.6381,0
2757,0.0000,0.0000,16.8002,16.8005,1
2758,0.0000,0.0000,16.5850,16.5853,0
2759,0.0000,0.0000,16.8912,16.8915,1
2760,0.0000,0.0000,16.5370,16.5374,0
2761,0.0000,0.0000,16.7248,16.7251,1
2762,0.0000,0.0000,16.5237,16.5240,0
2763,0.0000,0.0000,16.6780,16.6783,1
2764,0.0000,0.0000,16.7043,16.7047,1
2765,0.0000,0.0000,16.6240,16.6243,0
2766,0.0000,0.0000,16.7496,16.7499,1
2767,0.0000,0.0000,16.7825,16.7828,1
2768,0.0000,0.0000,15.3711,15.3712,0
2769,0.0000,0.0000,16.3548,16.3550,0
2770,0.0000,0.0000,16.6995,16.6996,1
2771,0.0000,0.0000,18.0443,18.0445,1
2772,0.0000,0.0000,16.7081,16.7084,1
2773,0.0000,0.0000,16.6701,16.6704,1
2774,0.0000,0.0000,16.6886,16.6889,1
2775,0.0000,0.0000,16.6280,16.6283,0
2776,0.0000,0.0000,16.6678,16.6681,1
2777,0.0000,0.0000,16.6603,16.6606,0
2778,0.0000,0.0000,16.7244,16.7247,1
2779,0.0000,0.0000,16.7490,16.7493,1
2780,0.0000,0.0000,16.5901,16.5904,0
2781,0.0000,0.0000,16.6499,16.6502,0
2782,0.0000,0.0000,16.6697,16.6700,1
2783,0.0000,0.0000,16.6564,16.6567,0
2784,0.0000,0.0000,16.6906,16.6909,1
2785,0.0000,0.0000,16.6679,16.6682,1
2786,0.0000,0.0000,16.6823,16.6826,1
2787,0.0000,0.0000,16.7061,16.7064,1
2788,0.0000,0.0000,16.5942,16.5945,0
2789,0.0000,0.0000,16.7202,16.7205,1
2790,0.0000,0.0000,16.6559,16.6562,0
2791,0.0000,0.0000,16.6592,16.6595,0
2792,0.0000,0.0000,16.7155,16.7158,1
2793,0.0000,0.0000,16.6447,16.6450,0
2794,0.0000,0.0000,16.6410,16.6413,0
2795,0.0000,0.0000,16.6572,16.6575,0
2796,0.0000,0.0000,16.7274,16.7278,1
2797,0.0000,0.0000,16.6873,16.6876,1
2798,0.0000,0.0000,16.6774,16.6777,1
2799,0.0000,0.0000,16.5985,16.5988,0
2800,0.0000,0.0000,16.6718,16.6721,1
2801,0.0000,0.0000,16.6567,16.6570,0
2802,0.0000,0.0000,16.7008,16.7011,1
2803,0.0000,0.0000,16.6705,16.6708,1
2804,0.0000,0.0000,16.6639,16.6642,0
2805,0.0000,0.0000,16.6463,16.6466,0
2806,0.0000,0.0000,16.7647,16.7650,1
2807,0.0000,0.0000,16.6120,16.6123,0
2808,0.0000,0.0000,16.7178,16.7181,1
2809,0.0000,0.0000,16.6417,16.6420,0
2810,0.0000,0.0000,16.6411,16.6414,0
2811,0.0000,0.0000,16.6722,16.6726,1
2812,0.0000,0.0000,16.6913,16.6916,1
2813,0.0000,0.0000,16.6500,16.6503,0
2814,0.0000,0.0000,16.8926,16.8929,1
2815,0.0000,0.0000,16.6378,16.6381,0
2816,0.0000,0.0000,16.5451,16.5454,0
2817,0.0000,0.0000,16.6576,16.6579,0
2818,0.0000,0.0000,16.6706,16.6709,1
2819,0.0000,0.0000,16.6235,16.6238,0
2820,0.0000,0.0000,16.7092,16.7095,1
2821,0.0000,0.0000,16.6502,16.6505,0
2822,0.0000,0.0000,16.7070,16.7073,1
2823,0.0000,0.0000,16.6671,16.6673,1
2824,0.0000,0.0000,16.6257,16.6260,0
2825,0.0000,0.0000,16.7842,16.7845,1
2826,0.0000,0.0000,16.5263,16.5266,0
2827,0.0000,0.0000,16.7098,16.7101,1
2828,0.0000,0.0000,16.7082,16.7085,1
